crpix1,crpix2,crval1,crval2,cdelt1,cdelt2,a_2_0,a_0_2,a_1_1,b_2_0,b_0_2,b_1_1,ap_2_0,ap_0_2,ap_1_1,bp_2_0,bp_0_2,bp_1_1,ra,dec,x_fits,y_fits
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.8779055178314,-5.44665034795791,312.5,312.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.8779032994373,-5.41887399299991,312.5,412.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.8779007463553,-5.39109679168303,312.5,512.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.8778978586313,-5.36331875706338,312.5,612.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.8778946363113,-5.33553990219946,312.5,712.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.8500028492752,-5.44665294059402,412.5,312.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.8500019911921,-5.41887649243511,412.5,412.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.8500007983347,-5.3910991979013,412.5,512.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.8499992707489,-5.36332107004906,412.5,612.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.8499974084806,-5.33554212193726,412.5,712.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.8220993303095,-5.44665391592285,512.5,312.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.822099832585,-5.41887738115677,512.5,412.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.8221,-5.39109999999999,512.5,512.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.8220998326003,-5.36332178550944,512.5,612.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.822099330432,-5.3355427507443,512.5,712.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.7941949742158,-5.44665327382711,612.5,312.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.7941968368957,-5.4188766590482,612.5,412.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.794198364629,-5.39109919786317,612.5,512.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.7941995574615,-5.36332090332922,612.5,612.5
512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,1.5e-07,6e-08,-3e-08,6e-08,1.5e-07,3e-08,-1.5e-07,-6e-08,3e-08,-6e-08,-1.5e-07,-3e-08,83.7942004154393,-5.33554178850591,612.5,712.5
